is_spam,score,text
0,0.19807422346340248,r v r f c u c j c url c n1635465 1635465 b f g unsubscribe send mail majordomo url unsubscribe freebsd bugs body message
1,0.6953594427441009,html nternette kendi ni zi daha yi hi ssedeceksi ni z ngi li zce web sayfalarinin türkçe ye çevi ri yazilimi 1635465 kdv ngi li zce den türkçe ye bi lgi sayar destekli meti n çevi ri yazilimi ms word altinda kullanim tüm windows versi yonlari le uyumlu 1635465 kdv ki yazilim bi rli kte 1635465 kdv hyperlink ayrıntılı bilgi çin tıklayın hyperlink bi lsag ltd ahmet mi efendi sok 1635465 1635465 çankaya 1635465 ankara tlf 1635465 1635465 1635465 fax 1635465 1635465 1635465 hyperlink bilsag url e posta adres listemizden çıkmak içinçikar tuşuna basınız bu elektronik posta sitescooper talk url e gönderilmiştir url email sponsored osdn tired old cell phone get new free url sitescooper talk mailing list sitescooper talk url url
0,0.03570513366383063,begin forwarded text delivered fork url fork url subject optical analog computing dave long dl silcom com sender fork admin url date wed 1635465 oct 1635465 1635465 1635465 1635465 1635465 first computer crack enigma optical computing interference patterns etc makes perfect sense enigma cracked building mechanical systems essentially enigma machines brute forcing look zygalski sheets koerner narrative wound hybrid affair bletchley mock enigmas cycled enigma 1635465k starting positions quarter hour germans started using plugboard 1635465 1635465x1635465 1635465 possibilities poles noticed patterns messages p
0,0.0025129424479700775,probably come everybodys done around ltgt right
0,0.18154366131015512,david neary said francophones among article summary reasons free software licences gpl particular valid france url google translation hard read time good enough pick gist url brief international contract mentioning copyright must mention jurisdiction laws copyright applied french law requires licence available french gpl french law requires contract valid must breach existing law also french law copyright holder automatically retains right change licence means french law conflict gpl requires authorisation authors licence change allowed also
1,0.8350404724584297,harry potter harry potter prisoner azkaban 3rd part harry potter series different harry potter movies1 dragons die2 prisoners escape3 one gets killed1 2 3reply free within 24 hours get fun fact use party conversation
0,0.021043303302356403,url url date tue 1635465 sep 1635465 1635465 1635465 1635465 gmt 1635465 1635465 1635465 1635465 overworked world web development time study time 1635465 url
0,0.2572936532014879,site license power world richard et al new electricity trading arrangments neta uk looking forward think increasingly important modelling market behaviour transmission related costs form system model incorporating opf atc therefore principle happy support option 3 pay 1 3 share cost however commit particular package would like comfortable generic powerworld software could suitably customised capture special features neta understand marco verreschi initiated interest end pursuing martin lin research houston however due commitments next week desire see powerworld action etc likel
0,0.1943757951765468,arr birthday today wish get oscar
1,0.5758984802644547,projected fund giving george one statistical method linear regression applied hosanna fund giving method deterministic contributions sunday attempted explained significant events church members calendars method shoudl considered contrast anecdotal one sunday giving might estimated average giving sunday e g 2 nd sunday january past following effects estimated independently computer add subtract accordingly sundays one effect play 1 positive giving additional 8 802 special pastoral appeals 3 past 3 years 2 positive givi
0,0.2827516014849891,tim prefer strip html tags everything last time tried still bad effects error rates corpora guido corpora biased respect though newsgroups strong social taboo posting html many people personal inboxes quite abundant violent agreement comments url say strongly possible repeated endlessly long one serious testing dubious idea make code maximally clumsy use url task wink getting good ham corpus may prove bigger hurdle though saved mail reflect receive since save throw away selectively much past yup system picks everythi
0,0.019017687832478,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 arts kevin mckenzie last night emerged frontrunner take scandal hit royal ballet
0,0.046329024432949506,notice like looking shit mirror youre turning right freak
1,0.9927501929526866,😍 💥 premium accounts 💥 😍 🔥 🔥 netflix 🔥 🔥 uhd 4 screen rs 199 ₹ uhd 2 screen rs 145 ₹ hd single screen rs 99 ₹ 30 days guarantee mail pass changeable auto renewal accounts 799 ₹ ⚡ ️⚡ amazon prime ⚡ ️⚡ one month 40 ₹ yearly 150 ₹ private guarantee 5 devices support trick available 💥 💥 hotstar 💥 💥 vip yearly 199 ₹ private guarantee trick available premium monthly 160 ₹ premium yearly 899 ₹ guarantee trick available 🔥 🔥 yt premium 🔥 🔥 6 months 180 ₹ yearly 299 ₹ guarantee trick available ⚡ ️⚡ zee5 ⚡ ️⚡ annual subscription 250 ₹ guarantee trick available 💥 💥 voot 💥 💥 annual subscription 199 ₹ guarantee trick available 🔥 🔥 hbo max 🔥 🔥 monthly 60 ₹ yearly 199 ₹ trick available ⚡ ️⚡ disney ⚡ ️⚡ one month 50 ₹ yearly 299 ₹ guarantee trick available ➖ ➖ ➖ ➖
0,2.6905996386719325e-05,enron earth day trash bash encourage everybody strongly join enron employees event great opportunity contribute growth city make sure enron embarrassed energy companies show strength vinceforwarded vince j kaminski hou ect 03 12 2001 11 13 anita dupont enron 03 07 2001 02 37 pm vince j kaminski hou ect ect stinson gibner hou ect ect pinnamaneni krishnarao hou ect ect vasant shanbhogue hou ect ect mike roberts hou ect ect sandeep kohli enron development enron development joseph hrgovcic hou ect ect tanya tamarchenko hou ect ect zimin lu hou ect ect martin lin hou ect ect mauree
1,0.8559140040820576,thanks gratification compliment towards interested invest send referral link
0,0.07310697489057455,eat jap done oso aft ur lect wat ü got lect 12 rite
1,0.9966674209872742,greater joy seeing progress initial decision made must say ngrjonahonline deserves appreciation made € 7500 28 € 1000 investment wow binary options best reach link 👇 👇 👇 👇 👇 👇 👇 👇 👇 👇 👇 👇
0,0.09220124258832776,url url date supplied bug 1635465 enabling different toolbar modes pretty basic browser feature missing navigator years even simplified browsers like chimera feature neil excellent work 1635465 code finally landed naturally spiked startup time window time slightly ended backed mozilla tolerance policy regressions line sand policy many ways good one feel like misses point natural tendency designing applications add features every new version software rarely see features removed passing version get bloated relying faster machines memory save da
0,0.019017687832478,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 img url yahoo
0,0.07302781859547619,socijalisticka partija srbije predvodjena grupom starih socijalista na celu sa milomirem minicem konacno se odrekla politike herojskog drzanja predsednika te stranke slobodana milosevica saopstenjima da jedan slabo obavesten covek ne moze pogotovu ne iz zatvorske celije upravljati tako velikom partijom kao sto je socijalisticka partija srbije pa zvao se slobodan milosevic socijalisti koji za sebe danas kazu da vise nisu idolopoklonici slobodana milosevica neprestano u kontaktima sa clanovima simpatizerima te partije pokusavaju da razdvoje odbranu slobodana milosevica u hagu od politickog zivota u srbiji pripisujuci milosevicevim braniocima iz nacionalnog komiteta za oslobadjanje milosevica sloboda da im je cilj da uniste socijalisticku partiju srbije iako je zbog istih takvih gl
0,0.42953714744494587,hmmbad newshype park plaza 700 studio takenonly left 2 bedrm900
0,6.855338423352309e-06,real options openings shirley austin please set interview stinson zimin vasant grant paulo krishna sometimes next week let make formal interview coordinated elizabeth grant vince shirley crenshaw 05 08 2000 09 27 vince j kaminski hou ect ect cc subject real options openings vince gentleman houston want bring next week thanks vince j kaminski 05 08 2000 09 25 christopher kenyon enron cc stinson gibner hou ect ect shirley crenshaw hou ect ect vince j kaminski hou ect ect subject real options openings chris shall make arrangements bring interview hr department contact later week vince christopher
0,0.1247276980133448,hope u gave exam call asap
0,6.944253635823191e-05,video conference ross mcintyre nick may problems getting vc location houston short notice currently stand shall default choice phone interview vince enron capital trade resources corp europe nick mooney 04 18 2000 09 09 vince j kaminski hou ect ect cc mark tawney hou ect ect subject video conference ross mcintyre vince received invitation lotus notes outlines vc location conference call tomorrow schedule 4 30 pm uk time 10 30 houston time ross background investment banking ex dresner bank phd mathematical currently speedwell weather derivatives developing
0,0.00017171898983400004,internship dr kaminski sounds good nice weekend 4 th shane original message cc sent friday june 30 2000 2 33 pm subject internship shane monday would work us assistant contact wednesday arrange interviews vince shane green 06 30 2000 11 33 53 cc subject internshipdr kaminski wanted touch base see needed snail mail copy resume get touch anyone else enron finance department lsu sending financial award letters new ph students long interning enron would free additional departmental funds addition b
1,0.9877252338302649,new 💝 big 💪 n better 🎉 🎊 🎉 money making ⭐ swiftmart ventures 🥳 legit 🎉 🎊 🎉 🎈 🎈 earnings 🤤 🪙 💰 💎 flex coin trading swift coins 📈 💎 affiliate program level 3 🪙 level 1 ksh 300 🤑 🪙 level 2 ksh 150 🤑 🪙 level 3 ksh 50 🤑 💎 free casino spin 🎯 💎 memes creation 😁 😄 😆 💎 trivias iq test 🤯 💎 adds clicking 📰 💎 discounted airtime 💳 💎 tube 🎞 🎥 💎 pay client 💸 💎 much 🥳 🥳 🥳 🥳 🥳 🥳 🥳 tap link include team classes network marketing skills mentorship 📝 📒 🖊
0,0.04317164477455673,know hook means right
1,0.9590926847644825,residential plot rs 330sqft villa rs 12lac flats rs 18lac gated amenities contact080 40593333 9620873563 9035353999
0,0.0025496637818858228,follow meeting wharton good morning everyone vince would like schedule follow meeting wharton soon agree time monday 18 th look vince free 9 30 11 30 1 00 pm 4 00 pm please let know available times thanks shirley crenshaw 3 5290
0,0.0001296092984457901,fw iris visit london anita seems going london next week please see forwarded emails please assist travel arrangements thanks iris original message kaminski vince sent tuesday april 24 2001 5 25 pm shanbhogue vasant mack iris dhar amitava kaminski vince subject iris visit london ok delay materials duffie busy anyway going complain vinceforwarded vince j kaminski hou ect 04 24 2001 05 23 pm scott salmon enron 04 24 2001 01 23 pm amitava dhar corp enron enron cc vince j kaminski hou ect ect vasant shanbhogue enron enronxgate ben parsons lon ect ect george albanis
